v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,Hey! There's veggie pizza... :/,,,
ham,Just sleeping..and surfing,,,
ham,"Customer place, i wil cal u sir.",,,
ham,If you r @ home then come down within 5 min,,,
ham,"If e timing can, then i go w u lor...",,,
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,,,
ham,Go fool dont cheat others ok,,,
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
ham,You are a big chic. Common. Declare,,,
ham,"K, can that happen tonight?",,,
ham,Mm have some kanji dont eat anything heavy ok,,,
ham,I called but no one pick up e phone. I ask both of them already they said ok.,,,
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,,,
ham,My planning usually stops at \find hella weed," smoke hella weed\""""",,
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,,,
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,
spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,,,
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,,,
ham,Do you like shaking your booty on the dance floor?,,,
ham,Yes just finished watching days of our lives. I love it.,,,
spam,Call FREEPHONE 0800 542 0578 now!,,,
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",,,
ham,"It'll be tough, but I'll do what I have to",,,
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",,,
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x,,,
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",,,
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,
ham,No management puzzeles.,,,
ham, and  picking them up from various points,,,
ham,"Kate jackson rec center before 7ish, right?",,,
ham,And whenever you and i see we can still hook up too.,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,All done? All handed in? Celebrations in full swing yet?,,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,You are right. Meanwhile how's project twins comin up,,,
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,,,
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",,,
ham,Dare i ask... Any luck with sorting out the car?,,,
ham,Ok... Thanx... Gd nite 2 Ì_ too...,,,
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,,,
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,,,
ham,Would really appreciate if you call me. Just need someone to talk to.,,,
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",,,
ham,I'm gonna rip out my uterus.,,,
ham,R we still meeting 4 dinner tonight?,,,
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,Wat's my dear doing? Sleeping ah?,,,
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,
ham,Hi.what you think about match?,,,
ham,U call me alter at 11 ok.,,,
ham,"This is one of the days you have a billion classes, right?",,,
ham,When're you guys getting back? G said you were thinking about not staying for mcr,,,
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,,,
ham,Ok k..sry i knw 2 siva..tats y i askd..,,,
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",,,
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,,,
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",,,
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",,,
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,,,
ham,Detroit. The home of snow. Enjoy it.,,,
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",,,
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,Lol alright i was thinkin that too haha,,,
ham,Ya srsly better than yi tho,,,
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,
ham,Good Morning plz call me sir,,,
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,,,
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,,,
ham,University of southern california.,,,
ham,IÛ÷m going to try for 2 months ha ha only joking,,,
ham,Yeah whatever lol,,,
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",,,
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,,,
ham,have got * few things to do. may be in * pub later.,,,
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,,,
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,,,
ham,First answer my question.,,,
ham,"That's cool, I'll come by like  &lt;#&gt; ish",,,
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
ham,I not busy juz dun wan 2 go so early.. Hee.. ,,,
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,,,
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,
ham,As in different styles?,,,
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,,,
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",,,
ham,"Lol, oh you got a friend for the dog ?",,,
ham,I want to be inside you every night...,,,
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,How did you find out in a way that didn't include all of these details,,,
ham,Webpage s not available!,,,
ham,When you are big..| God will bring success.,,,
ham,Tell me pa. How is pain de.,,,
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,,,
ham,Wen did you get so spiritual and deep. That's great,,,
ham,Yo theres no class tmrw right?,,,
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",,,
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,Okay... We wait ah,,,
ham,I dont want to hear anything,,,
ham,O. Guess they both got screwd,,,
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,
ham,Hey leave it. not a big deal:-) take care.,,,
ham,No da. . Vijay going to talk in jaya tv,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
ham,How much for an eighth?,,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,,,
ham,Oh... Kay... On sat right?,,,
ham,If you're thinking of lifting me one then no.,,,
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,,,
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,,,
ham,One small prestige problem now.,,,
ham,on a Tuesday night r u 4 real,,,
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
ham,K..k...from tomorrow onwards started ah?,,,
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,
ham,Don know:)this week i'm going to tirunelvai da.,,,
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,,,
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,,,
ham,Ok... Ur typical reply...,,,
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,,,
ham,get ready to moan and scream :),,,
ham,I will once i get home,,,
ham,K...k:)why cant you come here and search job:),,,
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",,,
ham,"I'd say that's a good sign but, well, you know my track record at reading women",,,
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",,,
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,,,
ham,Uhhhhrmm isnt having tb test bad when youre sick,,,
ham,I hope you know I'm still mad at you.,,,
ham,Mum not going robinson already.,,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,I was just callin to say hi. Take care bruv!,,,
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,,,
ham,Boo what time u get out? U were supposed to take me shopping today. :(,,,
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,
ham,Ok lor Ì_ reaching then message me.,,,
ham,Shall i get my pouch?,,,
ham,LOL ... No just was busy,,,
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",,,
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,,,
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,,,
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,,,
ham,"Haha yeah I see that now, be there in a sec",,,
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,
ham,What * u wearing?,,,
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,,,
ham,I have a rather prominent bite mark on my right cheek,,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,Anytime lor...,,,
ham,Shopping? Eh ger i toking abt syd leh...Haha,,,
ham,Already am squatting is the new way of walking,,,
ham,Hope you are not scared!,,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
ham,Ha... U jus ate honey ar? So sweet...,,,
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
ham,Then what about further plan?,,,
ham,Then Ì_ come n pick me at 530 ar?,,,
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",,,
ham,I am not having her number sir,,,
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,,,
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
ham,I am going to film 2day da. At 6pm. Sorry da.,,,
ham,Its normally hot mail. Com you see!,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
ham,Ok...,,,
ham,Good night. Am going to sleep.,,,
ham,Oh k.k..where did you take test?,,,
ham,Is ur paper today in e morn or aft?,,,
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),,,
ham,U calling me right? Call my hand phone...,,,
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,,,
ham,True. Its easier with her here.,,,
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,,,
ham,"Okay, good, no problem, and thanx!",,,
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,,,
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",,,
ham,Total video converter free download type this in google search:),,,
ham,Jesus armand really is trying to tell everybody he can find,,,
ham,You all ready for * big day tomorrow?,,,
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,,,
ham,"Well, I meant as opposed to my drunken night of before",,,
ham,Am not interested to do like that.,,,
ham,So what do you guys do.,,,
ham,I had askd u a question some hours before. Its answer,,,
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",,,
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,,,
ham,Do you think i can move  &lt;#&gt;  in a week,,,
ham,"I'm in a meeting, call me later at",,,
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,,,
ham,Why didn't u call on your lunch?,,,
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",,,
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
ham,WHAT TIME U WRKIN?,,,
ham,Lmao ok I wont be needing u to do my hair anymore.,,,
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",,,
ham,Short But Cute : \ Be a good person ," but dont try to prove\"" ..... Gud mrng...""",,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,,,
ham,Huh so late... Fr dinner?,,,
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,,,
ham,I keep ten rs in my shelf:) buy two egg.,,,
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",,,
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),,,
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,,,
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,,,
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
ham,"Aight, let me know when you're gonna be around usf",,,
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
ham,Wat time Ì_ wan today?,,,
ham,Wake me up at  &lt;#&gt;  am morning:),,,
ham,Ok,,,
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,,,
ham,I sent your maga that money yesterday oh.,,,
ham,I wanna watch that movie,,,
ham,I reach home safe n sound liao...,,,
ham,"I can't right this second, gotta hit people up first",,,
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,,,
ham,Jus finish watching tv... U?,,,
ham,Ill call you evening ill some ideas.,,,
ham,"Nothing much, chillin at home. Any super bowl plan?",,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,if you text on your way to cup stop that should work. And that should be BUS,,,
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",,,
ham,Neshanth..tel me who r u?,,,
ham,Lol ... I knew that .... I saw him in the dollar store,,,
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,,,
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",,,
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,,,
ham,Dont kick coco when he's down,,,
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
ham,These won't do. Have to move on to morphine,,,
ham,I think i am disturbing her da,,,
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,
ham,Well you told others you'd marry them...,,,
ham,I like to think there's always the possibility of being in a pub later.,,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,Can u look 4 me in da lib i got stuff havent finish yet.,,,
ham,Oh for fuck's sake she's in like tallahassee,,,
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,,,
ham,How are you. Wish you a great semester,,,
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,
ham,Should I have picked up a receipt or something earlier,,,
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,,,
ham,No let me do the math. Your not good at it.,,,
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",,,
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,
ham,26th OF JULY,,,
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,
ham,"Sorry da thangam, very very sorry i am held up with prasad.",,,
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?",,,
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",,,
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,,,
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
ham,Ok... U enjoy ur shows...,,,
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
ham,He telling not to tell any one. If so treat for me hi hi hi,,,
ham,U can call me now...,,,
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",,,
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,,,
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,
ham,"Dear, will call Tmorrow.pls accomodate.",,,
ham,Omg how did u know what I ate?,,,
ham,i dnt wnt to tlk wid u,,,
ham,K... Must book a not huh? so going for yoga basic on sunday?,,,
ham,Ok. How many should i buy.,,,
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,,,
ham,We can make a baby in yo tho,,,
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",,,
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,
ham,No prob. I will send to your email.,,,
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",,,
ham,Oh god..taken the teeth?is it paining,,,
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,,,
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,,,
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,
ham,Ok ok take care. I can understand.,,,
ham,Ok lor... But buy wat?,,,
ham,"Sorry my roommates took forever, it ok if I come by now?",,,
ham,Oh ok no prob..,,,
ham,I know you mood off today,,,
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
ham,Thanx a lot 4 ur help!,,,
ham,Good evening! How are you?,,,
ham,Hey so whats the plan this sat? ,,,
ham,"Carlos took a while (again), we leave in a minute",,,
ham,have you ever had one foot before?,,,
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,
ham,K. I will sent it again,,,
ham,No. I.ll meet you in the library,,,
ham,Why you keeping me away like this,,,
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",,,
ham,Correct. So how was work today,,,
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
ham,Take us out shopping and Mark will distract Isaiah.=D,,,
ham,That means get the door,,,
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,
ham,Huh i cant thk of more oredi how many pages do we have?,,,
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,,,
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,,,
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,,,
ham,my ex-wife was not able to have kids. Do you want kids one day?,,,
ham,I ask if u meeting da ge tmr nite...,,,
ham,Where are you call me.,,,
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
